Initial Temperature (K)	0.0250331
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.01	-0.00017361	0.99883458	-0.01	0.0	-0.0	True
-0.01	-0.00016865	0.76747899	-0.01	0.0	0.0001	True
-0.01	-0.00016369	0.52394994	-0.01	-0.0	-0.0	True
-0.01	-0.00015873	0.40074236	-0.01	-0.0	0.0001	True
-0.01	-0.00015377	0.77794762	-0.01	-0.0	-0.0	True
-0.01	-0.00014881	0.37172748	-0.01	-0.0	-0.0	True
-0.01	-0.00014385	0.48580208	-0.01	0.0	0.0	True
-0.01	-0.00013889	0.55503556	-0.01	-0.0	0.0	True
-0.01	-0.00013393	0.61752924	-0.01	0.0	-0.0	True
-0.01	-0.00012897	0.40622145	-0.01	-0.0	0.0	True
-0.01	-0.00012401	0.52780405	-0.01	-0.0	-0.0	True
-0.01	-0.00011905	0.73955793	-0.01	0.0	0.0	True
-0.01	-0.00011409	0.65985583	-0.01	0.0	0.0	True
-0.01	-0.00010913	0.33686738	-0.01	0.0	0.0	True
-0.01	-0.00010417	0.68595006	-0.01	0.0	0.0	True
-0.01	-9.921e-05	0.60336663	-0.01	0.0	0.0	True
-0.01	-9.425e-05	0.63745558	-0.01	0.0	0.0	True
-0.01	-8.929e-05	0.36689829	-0.01	0.0	-0.0	True
-0.01	-8.433e-05	0.70981221	-0.01	-0.0	0.0	True
-0.01	-7.937e-05	0.73209154	-0.01	-0.0	0.0	True
-0.01	-7.44e-05	0.37107758	-0.01	-0.0	0.0	True
-0.01	-6.944e-05	0.64979353	-0.01	0.0	0.0	True
-0.01	-6.448e-05	0.61440608	-0.01	0.0	-0.0	True
-0.01	-5.952e-05	0.43588623	-0.01	0.0	0.0	True
-0.01	-5.456e-05	0.51274927	-0.01	0.0	0.0	True
-0.01	-4.96e-05	0.79117883	-0.01	0.0	0.0	True
-0.01	-4.464e-05	0.894864	-0.01	0.0	-0.0	True
-0.01	-3.968e-05	0.57264704	-0.01	0.0	0.0	True
-0.01	-3.472e-05	0.71646812	-0.01	-0.0	0.0	True
-0.01	-2.976e-05	0.58547075	-0.01	0.0	0.0001	True
-0.01	-2.48e-05	-0.05133571	-0.01	0.0	-0.0001	True
-0.01	-1.984e-05	-0.0437876	-0.01	-0.0	0.0001	True
-0.01	-1.488e-05	-0.01124118	-0.01	0.0	-0.0	True
-0.01	-9.92e-06	0.02361853	-0.01	0.0	-0.0	True
-0.01	-4.96e-06	-0.05799106	-0.01	0.0	-0.0	True
-0.01	0.0	0.0158268	-0.01	0.0	-0.0001	True
-0.01	4.96e-06	0.02049365	-0.01	0.0	0.0	True
-0.01	9.92e-06	-0.02162997	-0.01	-0.0	-0.0	True
-0.01	1.488e-05	-0.07105831	-0.01	0.0	-0.0	True
-0.01	1.984e-05	-0.0705713	-0.01	0.0	0.0001	True
-0.01	2.48e-05	-0.0386337	-0.01	0.0	-0.0	True
-0.01	2.976e-05	-0.34989282	-0.01	-0.0	0.0	True
-0.01	3.472e-05	0.99842717	-0.01	-0.0	0.0	True
-0.01	3.968e-05	0.85777282	-0.01	-0.0	-0.0	True
-0.01	4.464e-05	0.39745503	-0.01	-0.0	0.0	True
-0.01	4.96e-05	0.40638387	-0.01	0.0	0.0	True
-0.01	5.456e-05	0.75075969	-0.01	0.0	-0.0	True
-0.01	5.952e-05	0.75595261	-0.01	-0.0	0.0001	True
-0.01	6.448e-05	0.74126276	-0.01	-0.0	-0.0	True
-0.01	6.944e-05	0.51116536	-0.01	-0.0	0.0001	True
-0.01	7.44e-05	0.59115287	-0.01	-0.0	-0.0	True
-0.01	7.937e-05	0.52496412	-0.01	0.0	0.0	True
-0.01	8.433e-05	0.6081151	-0.01	-0.0	-0.0	True
-0.01	8.929e-05	0.41527022	-0.01	0.0	-0.0	True
-0.01	9.425e-05	0.61610873	-0.01	0.0	0.0	True
-0.01	9.921e-05	0.65100924	-0.01	-0.0	-0.0	True
-0.01	0.00010417	0.55836242	-0.01	-0.0	0.0	True
-0.01	0.00010913	0.70522715	-0.01	0.0	-0.0	True
-0.01	0.00011409	0.60515316	-0.01	-0.0	0.0	True
-0.01	0.00011905	0.74978581	-0.01	0.0	-0.0	True
-0.01	0.00012401	0.40609889	-0.01	-0.0	0.0001	True
-0.01	0.00012897	0.79795566	-0.01	0.0	-0.0001	True
