Initial Temperature (K)	0.0250044
Excitation Current (A)	1.039e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.04	-0.001	0.07125152	-0.04	0.0	0.0
-0.04	-0.00099	0.04071279	-0.04	0.0	0.0
-0.04	-0.00098	0.04646055	-0.04	0.0	-0.0
-0.04	-0.00097	0.04070745	-0.04	0.0	-0.0
-0.04	-0.00096	0.04411017	-0.04	0.0	0.0001
-0.04	-0.00095	0.04303814	-0.04	0.0	-0.0
-0.04	-0.00094	0.04156802	-0.04	-0.0	0.0
-0.04	-0.00093	0.04459782	-0.04	0.0	0.0
-0.04	-0.00092	0.04516079	-0.04	0.0	0.0
-0.04	-0.00091	0.0390814	-0.04	0.0	0.0
-0.04	-0.0009	0.04153751	-0.04	0.0	0.0001
-0.04	-0.00089	0.04290541	-0.04	-0.0	-0.0
-0.04	-0.00088	0.04221698	-0.04	0.0	0.0
-0.04	-0.00087	0.04174906	-0.04	0.0	0.0001
-0.04	-0.00086	0.04093156	-0.04	-0.0	0.0001
-0.04	-0.00085	0.04025209	-0.04	-0.0	0.0001
-0.04	-0.00084	0.04602843	-0.04	0.0	0.0001
-0.04	-0.00083	0.04122734	-0.04	-0.0	0.0001
-0.04	-0.00082	0.04387893	-0.04	-0.0	0.0001
-0.04	-0.00081	0.04060889	-0.04	-0.0	0.0001
-0.04	-0.0008	0.04300936	-0.04	0.0	0.0001
-0.04	-0.00079	0.04308112	-0.04	0.0	0.0001
-0.04	-0.00078	0.04456558	-0.04	0.0	0.0001
-0.04	-0.00077	0.04132234	-0.04	0.0	0.0001
-0.04	-0.00076	0.03892364	-0.04	-0.0	0.0
-0.04	-0.00075	0.04436297	-0.04	0.0	0.0
-0.04	-0.00074	0.04028794	-0.04	0.0	0.0
-0.04	-0.00073	0.04455297	-0.04	0.0	0.0001
-0.04	-0.00072	0.03948656	-0.04	0.0	0.0001
-0.04	-0.00071	0.04351496	-0.04	-0.0	0.0
-0.04	-0.0007	0.0422511	-0.04	0.0	-0.0
-0.04	-0.00069	0.0431008	-0.04	0.0	0.0001
-0.04	-0.00068	0.04347738	-0.04	-0.0	0.0001
-0.04	-0.00067	0.04064108	-0.04	0.0	0.0001
-0.04	-0.00066	0.03981641	-0.04	0.0	0.0001
-0.04	-0.00065	0.04083296	-0.04	0.0	0.0
-0.04	-0.00064	0.04414064	-0.04	0.0	0.0
-0.04	-0.00063	0.04235861	-0.04	0.0	0.0
-0.04	-0.00062	0.04559103	-0.04	-0.0	0.0
-0.04	-0.00061	0.04459782	-0.04	0.0	0.0001
-0.04	-0.0006	0.04179387	-0.04	0.0	0.0001
-0.04	-0.00059	0.04083647	-0.04	0.0	0.0001
-0.04	-0.00058	0.04382335	-0.04	-0.0	0.0001
-0.04	-0.00057	0.04101578	-0.04	0.0	0.0
-0.04	-0.00056	0.04252354	-0.04	0.0	0.0
-0.04	-0.00055	0.04456736	-0.04	0.0	0.0
-0.04	-0.00054	0.04061245	-0.04	0.0	0.0001
-0.04	-0.00053	0.04469821	-0.04	0.0	0.0
-0.04	-0.00052	0.04819594	-0.04	-0.0	0.0
-0.04	-0.00051	0.04661652	-0.04	-0.0	0.0
-0.04	-0.0005	0.04362618	-0.04	0.0	0.0001
-0.04	-0.00049	0.04597646	-0.04	-0.0	0.0
-0.04	-0.00048	0.04093869	-0.04	0.0	0.0
-0.04	-0.00047	0.03982897	-0.04	0.0	-0.0
-0.04	-0.00046	0.04312414	-0.04	0.0	-0.0
-0.04	-0.00045	0.04500299	-0.04	-0.0	0.0001
-0.04	-0.00044	0.0478016	-0.04	0.0	0.0001
-0.04	-0.00043	0.04674376	-0.04	-0.0	0.0001
-0.04	-0.00042	0.0481314	-0.04	0.0	0.0
-0.04	-0.00041	0.04706105	-0.04	0.0	-0.0
-0.04	-0.0004	0.04518759	-0.04	0.0	-0.0
-0.04	-0.00039	0.04928602	-0.04	-0.0	0.0001
-0.04	-0.00038	0.04970013	-0.04	0.0	0.0
-0.04	-0.00037	0.04793779	-0.04	-0.0	0.0
-0.04	-0.00036	0.04851505	-0.04	0.0	0.0
-0.04	-0.00035	0.04600336	-0.04	0.0	-0.0
-0.04	-0.00034	0.04845591	-0.04	-0.0	0.0
-0.04	-0.00033	0.04668467	-0.04	0.0	0.0
-0.04	-0.00032	0.04816013	-0.04	0.0	0.0
-0.04	-0.00031	0.04594782	-0.04	0.0	-0.0
-0.04	-0.0003	0.05195363	-0.04	-0.0	0.0
-0.04	-0.00029	0.04928419	-0.04	0.0	0.0
-0.04	-0.00028	0.05192317	-0.04	0.0	0.0
-0.04	-0.00027	0.05785376	-0.04	-0.0	0.0
-0.04	-0.00026	0.05612015	-0.04	0.0	0.0001
-0.04	-0.00025	0.06366071	-0.04	-0.0	0.0001
-0.04	-0.00024	0.06365003	-0.04	0.0	-0.0
-0.04	-0.00023	0.06742211	-0.04	0.0	0.0001
-0.04	-0.00022	0.07131432	-0.04	0.0	0.0001
-0.04	-0.00021	0.07184321	-0.04	-0.0	0.0001
-0.04	-0.0002	0.06890836	-0.04	0.0	0.0001
-0.04	-0.00019	0.07156351	-0.04	-0.0	-0.0
-0.04	-0.00018	0.06981725	-0.04	0.0	-0.0
-0.04	-0.00017	0.06372717	-0.04	-0.0	0.0
-0.04	-0.00016	0.06009128	-0.04	-0.0	0.0001
-0.04	-0.00015	0.05222073	-0.04	-0.0	0.0001
-0.04	-0.00014	0.05519687	-0.04	-0.0	0.0
-0.04	-0.00013	0.03695331	-0.04	0.0	0.0001
-0.04	-0.00012	0.02781726	-0.04	-0.0	0.0001
-0.04	-0.00011	0.02199057	-0.04	-0.0	0.0
-0.04	-0.0001	0.01582689	-0.04	0.0	0.0001
-0.04	-9e-05	0.01157435	-0.04	0.0	0.0001
-0.04	-8e-05	0.00446946	-0.04	-0.0	0.0001
-0.04	-7e-05	0.00448022	-0.04	-0.0	0.0001
-0.04	-6e-05	-0.00035677	-0.04	0.0	0.0001
