Initial Temperature (K)	0.0249402
Excitation Current (A)	1.039e-07
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.04	-0.0001	0.09345885	-0.04	-0.0	-0.0
-0.04	-9.75e-05	0.34769639	-0.04	0.0	-0.0001
-0.04	-9.5e-05	0.36990992	-0.04	0.0	-0.0
-0.04	-9.25e-05	0.33867921	-0.04	0.0	0.0
-0.04	-9e-05	0.39210469	-0.04	0.0	0.0
-0.04	-8.75e-05	0.33582876	-0.04	0.0	0.0
-0.04	-8.5e-05	0.32284897	-0.04	0.0	0.0
-0.04	-8.25e-05	0.33172322	-0.04	-0.0	0.0
-0.04	-8e-05	0.39608415	-0.04	0.0	0.0
-0.04	-7.75e-05	0.37835346	-0.04	0.0	0.0
-0.04	-7.5e-05	0.36150152	-0.04	0.0	0.0
-0.04	-7.25e-05	0.40157088	-0.04	0.0	0.0
-0.04	-7e-05	0.33916334	-0.04	0.0	0.0
-0.04	-6.75e-05	0.34622665	-0.04	0.0	0.0001
-0.04	-6.5e-05	0.32926644	-0.04	0.0	-0.0
-0.04	-6.25e-05	0.33728069	-0.04	0.0	-0.0
-0.04	-6e-05	0.37568252	-0.04	0.0	-0.0
-0.04	-5.75e-05	0.3826207	-0.04	0.0	0.0
-0.04	-5.5e-05	0.40235965	-0.04	-0.0	0.0
-0.04	-5.25e-05	0.35874108	-0.04	-0.0	0.0
-0.04	-5e-05	0.40737909	-0.04	0.0	-0.0
-0.04	-4.75e-05	0.40832956	-0.04	-0.0	-0.0
-0.04	-4.5e-05	0.38072024	-0.04	0.0	-0.0
-0.04	-4.25e-05	0.39816411	-0.04	0.0	-0.0
-0.04	-4e-05	0.35759329	-0.04	0.0	0.0
-0.04	-3.75e-05	0.47876868	-0.04	0.0	0.0
-0.04	-3.5e-05	0.42432149	-0.04	-0.0	-0.0
-0.04	-3.25e-05	0.55076752	-0.04	-0.0	-0.0
-0.04	-3e-05	0.49856104	-0.04	0.0	-0.0
-0.04	-2.75e-05	0.62873821	-0.04	-0.0	0.0001
-0.04	-2.5e-05	0.55078533	-0.04	0.0	0.0001
-0.04	-2.25e-05	0.56561264	-0.04	0.0	0.0001
-0.04	-2e-05	0.46125262	-0.04	-0.0	-0.0001
-0.04	-1.75e-05	0.38364239	-0.04	-0.0	-0.0
-0.04	-1.5e-05	0.2537714	-0.04	0.0	-0.0
-0.04	-1.25e-05	0.18309902	-0.04	0.0	0.0001
-0.04	-1e-05	0.07545917	-0.04	-0.0	0.0
-0.04	-7.5e-06	0.05218858	-0.04	-0.0	-0.0001
-0.04	-5e-06	0.03465491	-0.04	-0.0	-0.0
-0.04	-2.5e-06	0.00347803	-0.04	0.0	0.0
-0.04	0.0	-0.04741973	-0.04	-0.0	-0.0
-0.04	2.5e-06	-0.01190422	-0.04	0.0	-0.0
-0.04	5e-06	-0.02117303	-0.04	-0.0	-0.0
-0.04	7.5e-06	0.0703318	-0.04	0.0	0.0001
-0.04	1e-05	-0.01649379	-0.04	-0.0	0.0001
-0.04	1.25e-05	0.14609571	-0.04	0.0	0.0001
-0.04	1.5e-05	0.2218062	-0.04	-0.0	-0.0
