Initial Temperature (K)	0.0250365
Resistor	201600.0	Excitation Current (A)	1.262e-13
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.03	-4.96e-05	-0.01286435	-0.03	0.0	0.0
-0.03	-4.836e-05	0.00766992	-0.03	0.0	-0.0001
-0.03	-4.712e-05	1.16201228	-0.03	0.0	0.0
-0.03	-4.588e-05	0.64017459	-0.03	0.0	0.0
-0.03	-4.464e-05	0.51071982	-0.03	-0.0	0.0
-0.03	-4.34e-05	0.56213592	-0.03	0.0	0.0
-0.03	-4.216e-05	0.60742554	-0.03	0.0	0.0001
-0.03	-4.092e-05	0.56627653	-0.03	0.0	-0.0
-0.03	-3.968e-05	0.62089859	-0.03	-0.0	0.0
-0.03	-3.844e-05	0.57934325	-0.03	0.0	-0.0
-0.03	-3.72e-05	0.60604534	-0.03	0.0	0.0001
-0.03	-3.596e-05	0.58810814	-0.03	0.0	-0.0
-0.03	-3.472e-05	0.60024238	-0.03	0.0	0.0
-0.03	-3.348e-05	0.65555508	-0.03	0.0	-0.0
-0.03	-3.224e-05	0.54026292	-0.03	-0.0	0.0
-0.03	-3.1e-05	0.57991189	-0.03	-0.0	-0.0
-0.03	-2.976e-05	0.60592442	-0.03	-0.0	0.0
-0.03	-2.852e-05	0.6274728	-0.03	-0.0	0.0
-0.03	-2.728e-05	0.61351172	-0.03	0.0	-0.0
-0.03	-2.604e-05	0.6456137	-0.03	0.0	0.0
-0.03	-2.48e-05	0.65863903	-0.03	0.0	-0.0
-0.03	-2.356e-05	0.61943777	-0.03	-0.0	-0.0001
-0.03	-2.232e-05	0.63753728	-0.03	0.0	-0.0
-0.03	-2.108e-05	0.68684223	-0.03	0.0	-0.0
-0.03	-1.984e-05	0.62312957	-0.03	-0.0	-0.0
-0.03	-1.86e-05	0.57151085	-0.03	0.0	0.0
-0.03	-1.736e-05	0.68367768	-0.03	0.0	-0.0
-0.03	-1.612e-05	0.64946672	-0.03	0.0	0.0
-0.03	-1.488e-05	0.72084948	-0.03	0.0	0.0001
-0.03	-1.364e-05	0.66557817	-0.03	0.0	-0.0
-0.03	-1.24e-05	0.73598705	-0.03	0.0	0.0
-0.03	-1.116e-05	0.76467828	-0.03	-0.0	-0.0
-0.03	-9.92e-06	0.77226776	-0.03	0.0	-0.0
-0.03	-8.68e-06	0.85213109	-0.03	-0.0	0.0
-0.03	-7.44e-06	0.77981476	-0.03	0.0	-0.0
-0.03	-6.2e-06	0.72474498	-0.03	-0.0	-0.0
-0.03	-4.96e-06	0.77985616	-0.03	0.0	0.0001
-0.03	-3.72e-06	0.64597754	-0.03	0.0	-0.0
-0.03	-2.48e-06	0.44761392	-0.03	0.0	0.0
-0.03	-1.24e-06	0.29928893	-0.03	0.0	-0.0
-0.03	0.0	0.16317846	-0.03	0.0	0.0
-0.03	1.24e-06	0.0133513	-0.03	-0.0	-0.0
-0.03	2.48e-06	0.01408179	-0.03	-0.0	0.0
-0.03	3.72e-06	0.00693942	-0.03	0.0	0.0
-0.03	4.96e-06	-0.03007097	-0.03	0.0	0.0
-0.03	6.2e-06	-0.00357116	-0.03	0.0	0.0
-0.03	7.44e-06	0.0364829	-0.03	0.0	-0.0
